=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.05.25 17:37:21 =~=~=~=~=~=~=~=~=~=~=~=
CO2(ppm):401,Temperature(C):22,Maximum_CO2:402,Minimum_CO2:392
CO2(ppm):401,Temperature(C):22,Maximum_CO2:402,Minimum_CO2:392
CO2(ppm):401,Temperature(C):22,Maximum_CO2:402,Minimum_CO2:392
CO2(ppm):402,Temperature(C):22,Maximum_CO2:402,Minimum_CO2:392
CO2(ppm):403,Temperature(C):22,Maximum_CO2:403,Minimum_CO2:392
CO2(ppm):404,Temperature(C):22,Maximum_CO2:404,Minimum_CO2:392
CO2(ppm):408,Temperature(C):22,Maximum_CO2:408,Minimum_CO2:392
CO2(ppm):453,Temperature(C):22,Maximum_CO2:453,Minimum_CO2:392
CO2(ppm):551,Temperature(C):23,Maximum_CO2:551,Minimum_CO2:392
CO2(ppm):671,Temperature(C):23,Maximum_CO2:671,Minimum_CO2:392
CO2(ppm):815,Temperature(C):23,Maximum_CO2:815,Minimum_CO2:392
CO2(ppm):872,Temperature(C):23,Maximum_CO2:872,Minimum_CO2:392
CO2(ppm):920,Temperature(C):23,Maximum_CO2:920,Minimum_CO2:392
CO2(ppm):969,Temperature(C):23,Maximum_CO2:969,Minimum_CO2:392
CO2(ppm):1023,Temperature(C):23,Maximum_CO2:1023,Minimum_CO2:392
CO2(ppm):1089,Temperature(C):23,Maximum_CO2:1089,Minimum_CO2:392
CO2(ppm):1157,Temperature(C):23,Maximum_CO2:1157,Minimum_CO2:392
CO2(ppm):1206,Temperature(C):23,Maximum_CO2:1206,Minimum_CO2:392
CO2(ppm):1257,Temperature(C):23,Maximum_CO2:1257,Minimum_CO2:392
CO2(ppm):1305,Temperature(C):23,Maximum_CO2:1305,Minimum_CO2:392
CO2(ppm):1349,Temperature(C):23,Maximum_CO2:1349,Minimum_CO2:392
CO2(ppm):1392,Temperature(C):23,Maximum_CO2:1392,Minimum_CO2:392
CO2(ppm):1427,Temperature(C):23,Maximum_CO2:1427,Minimum_CO2:392
CO2(ppm):1460,Temperature(C):23,Maximum_CO2:1460,Minimum_CO2:392
CO2(ppm):1487,Temperature(C):23,Maximum_CO2:1487,Minimum_CO2:392
CO2(ppm):1514,Temperature(C):23,Maximum_CO2:1514,Minimum_CO2:392
CO2(ppm):1545,Temperature(C):23,Maximum_CO2:1545,Minimum_CO2:392
CO2(ppm):1576,Temperature(C):23,Maximum_CO2:1576,Minimum_CO2:392
CO2(ppm):1603,Temperature(C):23,Maximum_CO2:1603,Minimum_CO2:392
CO2(ppm):1630,Temperature(C):23,Maximum_CO2:1630,Minimum_CO2:392
CO2(ppm):1671,Temperature(C):23,Maximum_CO2:1671,Minimum_CO2:392
CO2(ppm):1696,Temperature(C):23,Maximum_CO2:1696,Minimum_CO2:392
CO2(ppm):1721,Temperature(C):23,Maximum_CO2:1721,Minimum_CO2:392
CO2(ppm):1746,Temperature(C):23,Maximum_CO2:1746,Minimum_CO2:392
CO2(ppm):1766,Temperature(C):23,Maximum_CO2:1766,Minimum_CO2:392
CO2(ppm):1782,Temperature(C):23,Maximum_CO2:1782,Minimum_CO2:392
CO2(ppm):1797,Temperature(C):23,Maximum_CO2:1797,Minimum_CO2:392
CO2(ppm):1811,Temperature(C):23,Maximum_CO2:1811,Minimum_CO2:392
CO2(ppm):1824,Temperature(C):23,Maximum_CO2:1824,Minimum_CO2:392
CO2(ppm):1838,Temperature(C):23,Maximum_CO2:1838,Minimum_CO2:392
CO2(ppm):1850,Temperature(C):23,Maximum_CO2:1850,Minimum_CO2:392
CO2(ppm):1864,Temperature(C):23,Maximum_CO2:1864,Minimum_CO2:392
CO2(ppm):1875,Temperature(C):23,Maximum_CO2:1875,Minimum_CO2:392
CO2(ppm):1889,Temperature(C):23,Maximum_CO2:1889,Minimum_CO2:392
CO2(ppm):1901,Temperature(C):23,Maximum_CO2:1901,Minimum_CO2:392
CO2(ppm):1913,Temperature(C):23,Maximum_CO2:1913,Minimum_CO2:392
CO2(ppm):1924,Temperature(C):23,Maximum_CO2:1924,Minimum_CO2:392
CO2(ppm):1936,Temperature(C):23,Maximum_CO2:1936,Minimum_CO2:392
CO2(ppm):1948,Temperature(C):23,Maximum_CO2:1948,Minimum_CO2:392
CO2(ppm):1956,Temperature(C):23,Maximum_CO2:1956,Minimum_CO2:392
CO2(ppm):1968,Temperature(C):23,Maximum_CO2:1968,Minimum_CO2:392
CO2(ppm):1985,Temperature(C):24,Maximum_CO2:1985,Minimum_CO2:392
CO2(ppm):1995,Temperature(C):24,Maximum_CO2:1995,Minimum_CO2:392
CO2(ppm):2000,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):2000,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):2000,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):2000,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):2000,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):2000,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):2000,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):2000,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):2000,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):2000,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):2000,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):2000,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):2000,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):2000,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):2000,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):2000,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):2000,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):2000,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):2000,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):1927,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):1753,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):1648,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):1552,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):1481,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):1440,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):1398,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):1343,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):1273,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):1216,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):1139,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):1069,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):995,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):950,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):913,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):880,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):850,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):825,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):797,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):769,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):728,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):712,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):693,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):678,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):660,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):639,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):625,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):612,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):598,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):584,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):569,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):549,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):535,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):524,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):511,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):501,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):492,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):484,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):476,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):467,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):462,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):457,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):449,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):444,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):440,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):434,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):430,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):423,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):421,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):416,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):416,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):414,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):413,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):411,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):409,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):409,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):409,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):409,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):408,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):408,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):408,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):408,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):408,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):407,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):407,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):407,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):407,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):406,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):406,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):406,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):405,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):405,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):405,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):404,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):404,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):403,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):403,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):403,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):403,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):402,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):402,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):401,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):401,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):401,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):401,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):401,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):400,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):400,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):398,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):398,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):400,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):400,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):397,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):396,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):395,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):394,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):394,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):393,Temperature(C):24,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):394,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):393,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):394,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):392,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):392,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:392
CO2(ppm):388,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:388
CO2(ppm):388,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:388
CO2(ppm):388,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:388
CO2(ppm):387,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:387
CO2(ppm):386,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:386
CO2(ppm):386,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:386
CO2(ppm):386,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:386
CO2(ppm):387,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:386
CO2(ppm):387,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:386
CO2(ppm):386,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:386
CO2(ppm):386,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:386
CO2(ppm):386,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:386
CO2(ppm):384,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:384
CO2(ppm):383,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):385,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):385,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):385,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):385,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):385,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):384,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):386,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):385,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):386,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):385,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):386,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):385,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):387,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):387,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):387,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):388,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):390,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):391,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):390,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):391,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):391,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):393,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):392,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):393,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):393,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):394,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):395,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):395,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):396,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):396,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):396,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):396,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):396,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):397,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):398,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):397,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):398,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):400,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):400,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):400,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):400,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):400,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):400,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):400,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):400,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):400,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):400,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):400,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):400,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):400,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):400,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):400,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):400,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):400,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):400,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):400,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):400,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):400,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):400,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):400,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):400,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):400,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):400,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):400,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):401,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):400,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):401,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):401,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):401,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):401,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):401,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):401,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):401,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):401,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):401,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):401,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):401,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):401,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):401,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):401,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):401,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):401,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):401,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):401,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):401,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):402,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):402,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):402,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):402,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):402,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):402,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):402,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):402,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):402,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):403,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):403,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):403,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):403,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):403,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):403,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):403,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):403,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):403,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):403,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):403,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):404,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):404,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):403,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):404,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
CO2(ppm):404,Temperature(C):25,Maximum_CO2:2000,Minimum_CO2:383
