=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.05.30 13:02:41 =~=~=~=~=~=~=~=~=~=~=~=
CO2(ppm):1117,Temperature(C):24,Maximum_CO2:1117,Minimum_CO2:403
CO2(ppm):1121,Temperature(C):24,Maximum_CO2:1121,Minimum_CO2:403
CO2(ppm):1126,Temperature(C):24,Maximum_CO2:1126,Minimum_CO2:403
CO2(ppm):1131,Temperature(C):24,Maximum_CO2:1131,Minimum_CO2:403
CO2(ppm):1133,Temperature(C):24,Maximum_CO2:1133,Minimum_CO2:403
CO2(ppm):1136,Temperature(C):24,Maximum_CO2:1136,Minimum_CO2:403
CO2(ppm):1138,Temperature(C):24,Maximum_CO2:1138,Minimum_CO2:403
CO2(ppm):1142,Temperature(C):24,Maximum_CO2:1142,Minimum_CO2:403
CO2(ppm):1145,Temperature(C):24,Maximum_CO2:1145,Minimum_CO2:403
CO2(ppm):1149,Temperature(C):24,Maximum_CO2:1149,Minimum_CO2:403
CO2(ppm):1152,Temperature(C):24,Maximum_CO2:1152,Minimum_CO2:403
CO2(ppm):1154,Temperature(C):24,Maximum_CO2:1154,Minimum_CO2:403
CO2(ppm):1156,Temperature(C):25,Maximum_CO2:1156,Minimum_CO2:403
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1157,Minimum_CO2:403
CO2(ppm):1163,Temperature(C):25,Maximum_CO2:1163,Minimum_CO2:403
CO2(ppm):1164,Temperature(C):25,Maximum_CO2:1164,Minimum_CO2:403
CO2(ppm):1166,Temperature(C):25,Maximum_CO2:1166,Minimum_CO2:403
CO2(ppm):1168,Temperature(C):25,Maximum_CO2:1168,Minimum_CO2:403
CO2(ppm):1168,Temperature(C):25,Maximum_CO2:1168,Minimum_CO2:403
CO2(ppm):1170,Temperature(C):25,Maximum_CO2:1170,Minimum_CO2:403
CO2(ppm):1173,Temperature(C):25,Maximum_CO2:1173,Minimum_CO2:403
CO2(ppm):1173,Temperature(C):25,Maximum_CO2:1173,Minimum_CO2:403
CO2(ppm):1177,Temperature(C):25,Maximum_CO2:1177,Minimum_CO2:403
CO2(ppm):1178,Temperature(C):25,Maximum_CO2:1178,Minimum_CO2:403
CO2(ppm):1180,Temperature(C):25,Maximum_CO2:1180,Minimum_CO2:403
CO2(ppm):1184,Temperature(C):25,Maximum_CO2:1184,Minimum_CO2:403
CO2(ppm):1186,Temperature(C):25,Maximum_CO2:1186,Minimum_CO2:403
CO2(ppm):1186,Temperature(C):25,Maximum_CO2:1186,Minimum_CO2:403
CO2(ppm):1190,Temperature(C):25,Maximum_CO2:1190,Minimum_CO2:403
CO2(ppm):1188,Temperature(C):25,Maximum_CO2:1190,Minimum_CO2:403
CO2(ppm):1191,Temperature(C):25,Maximum_CO2:1191,Minimum_CO2:403
CO2(ppm):1193,Temperature(C):25,Maximum_CO2:1193,Minimum_CO2:403
CO2(ppm):1195,Temperature(C):25,Maximum_CO2:1195,Minimum_CO2:403
CO2(ppm):1195,Temperature(C):25,Maximum_CO2:1195,Minimum_CO2:403
CO2(ppm):1198,Temperature(C):25,Maximum_CO2:1198,Minimum_CO2:403
CO2(ppm):1198,Temperature(C):25,Maximum_CO2:1198,Minimum_CO2:403
CO2(ppm):1199,Temperature(C):25,Maximum_CO2:1199,Minimum_CO2:403
CO2(ppm):1199,Temperature(C):25,Maximum_CO2:1199,Minimum_CO2:403
CO2(ppm):1199,Temperature(C):25,Maximum_CO2:1199,Minimum_CO2:403
CO2(ppm):1200,Temperature(C):25,Maximum_CO2:1200,Minimum_CO2:403
CO2(ppm):1200,Temperature(C):25,Maximum_CO2:1200,Minimum_CO2:403
CO2(ppm):1201,Temperature(C):25,Maximum_CO2:1201,Minimum_CO2:403
CO2(ppm):1201,Temperature(C):25,Maximum_CO2:1201,Minimum_CO2:403
CO2(ppm):1199,Temperature(C):25,Maximum_CO2:1201,Minimum_CO2:403
CO2(ppm):1200,Temperature(C):25,Maximum_CO2:1201,Minimum_CO2:403
CO2(ppm):1201,Temperature(C):25,Maximum_CO2:1201,Minimum_CO2:403
CO2(ppm):1201,Temperature(C):25,Maximum_CO2:1201,Minimum_CO2:403
CO2(ppm):1201,Temperature(C):25,Maximum_CO2:1201,Minimum_CO2:403
CO2(ppm):1202,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1199,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1201,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1198,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1198,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1197,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1197,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1196,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1194,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1193,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1191,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1194,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1190,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1193,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1190,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1190,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1190,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1191,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1189,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1189,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1188,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1187,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1187,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1187,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1184,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1184,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1185,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1186,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1184,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1183,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1181,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1180,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1178,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1179,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1178,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1178,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1177,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1175,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1174,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1174,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1173,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1171,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1170,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1172,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1169,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1167,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1168,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1165,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1163,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1162,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1160,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1160,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1157,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1156,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1155,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1153,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1154,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1150,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1151,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1149,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1146,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1144,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1145,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1141,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1142,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1138,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1137,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1134,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1134,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1131,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1131,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1129,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1128,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1126,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1125,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1124,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1122,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1122,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1119,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1119,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1118,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1118,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1118,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1117,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1119,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1120,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1112,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1112,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1111,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1109,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1107,Temperature(C):25,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1108,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1106,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1107,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1107,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1105,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1104,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1104,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1104,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1102,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1101,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1099,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1101,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1099,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1098,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1100,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1098,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1097,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1095,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1093,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1094,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1092,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1093,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1091,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1089,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1090,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1088,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1088,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1086,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1087,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1085,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1082,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1080,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1080,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1079,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1079,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1079,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1076,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1076,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1076,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1076,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1075,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1073,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1071,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1071,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1070,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1068,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1066,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1067,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1067,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1065,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1062,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1060,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1059,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1059,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1056,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1054,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1053,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1051,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1049,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1048,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1046,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1044,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1045,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1043,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1041,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1040,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1042,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1040,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1040,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1040,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1040,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1039,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1041,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1039,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1039,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1038,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1036,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1038,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1036,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1035,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1033,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1033,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1033,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1032,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1030,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1030,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1028,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1029,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1027,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1025,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1024,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1022,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1020,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1021,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1019,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1017,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1016,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1014,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1012,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1013,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1011,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1008,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1008,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1008,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1006,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1005,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1003,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1001,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1001,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1002,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):1000,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):999,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):998,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):998,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):996,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):997,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):995,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):994,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):993,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):992,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):991,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):991,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):990,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):989,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):988,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):988,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):988,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):987,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):986,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):985,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
CO2(ppm):985,Temperature(C):26,Maximum_CO2:1202,Minimum_CO2:403
