=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.05.28 13:15:42 =~=~=~=~=~=~=~=~=~=~=~=
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):204,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):204,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):204,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):204,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):204,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):204,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):204,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):204,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):204,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):204,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):204,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):204,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):203,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):203,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):203,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):203,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):203,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):203,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):206,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):206,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):206,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):206,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):206,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):206,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):206,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):206,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):206,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):206,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):206,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):206,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):206,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):206,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):206,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):206,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):206,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):206,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):206,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):206,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):204,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):204,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):204,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):204,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):204,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):204,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):204,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):204,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):204,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):204,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):204,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):207,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):208,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):208,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):208,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):205,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):208,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):208,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):208,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):208,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):208,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):208,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):208,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):208,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):208,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):208,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):208,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):208,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):208,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):208,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):208,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):208,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):208,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):208,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):208,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):208,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):208,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):210,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):210,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):210,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):210,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):210,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):210,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):210,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):210,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):210,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):210,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):210,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):210,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):211,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):211,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):211,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):211,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):210,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):210,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):210,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):210,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):210,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):210,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):210,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):210,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):210,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):210,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):210,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):211,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):211,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):211,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):211,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):211,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):211,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):211,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):211,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):211,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):211,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):211,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):211,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):211,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):211,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):211,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):211,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):211,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):212,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):212,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):212,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):212,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):212,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):212,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):212,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):212,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):213,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):213,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):213,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):213,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):213,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):213,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):213,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):213,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):213,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):213,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):213,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):214,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):214,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):214,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):214,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):214,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):214,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):214,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):213,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):213,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):213,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):213,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):213,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):214,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):214,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):214,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):214,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):215,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):215,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):215,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):215,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):215,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):215,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):215,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):215,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):216,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):216,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):216,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):216,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):216,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):216,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):216,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):216,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):216,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):216,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):216,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):215,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
CO2(ppm):215,Temperature(C):26,Maximum_CO2:400,Minimum_CO2:202
