=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.05.27 07:16:25 =~=~=~=~=~=~=~=~=~=~=~=
CO2(ppm):1757,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1752
CO2(ppm):1757,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1752
CO2(ppm):1757,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1752
CO2(ppm):1757,Temperature(C):25,Maximum_CO2:1757,Minimum_CO2:1752
CO2(ppm):1758,Temperature(C):25,Maximum_CO2:1758,Minimum_CO2:1752
CO2(ppm):1758,Temperature(C):25,Maximum_CO2:1758,Minimum_CO2:1752
CO2(ppm):1758,Temperature(C):25,Maximum_CO2:1758,Minimum_CO2:1752
CO2(ppm):1758,Temperature(C):25,Maximum_CO2:1758,Minimum_CO2:1752
CO2(ppm):1758,Temperature(C):25,Maximum_CO2:1758,Minimum_CO2:1752
CO2(ppm):1758,Temperature(C):25,Maximum_CO2:1758,Minimum_CO2:1752
CO2(ppm):1758,Temperature(C):25,Maximum_CO2:1758,Minimum_CO2:1752
CO2(ppm):1758,Temperature(C):25,Maximum_CO2:1758,Minimum_CO2:1752
CO2(ppm):1758,Temperature(C):25,Maximum_CO2:1758,Minimum_CO2:1752
CO2(ppm):1758,Temperature(C):25,Maximum_CO2:1758,Minimum_CO2:1752
CO2(ppm):1760,Temperature(C):25,Maximum_CO2:1760,Minimum_CO2:1752
CO2(ppm):1760,Temperature(C):25,Maximum_CO2:1760,Minimum_CO2:1752
CO2(ppm):1760,Temperature(C):25,Maximum_CO2:1760,Minimum_CO2:1752
CO2(ppm):1760,Temperature(C):25,Maximum_CO2:1760,Minimum_CO2:1752
CO2(ppm):1762,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1762,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1762,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1762,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1762,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1762,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1760,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1760,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1762,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1762,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1762,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1760,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1760,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1760,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1758,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1760,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1760,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1760,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1760,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1760,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1760,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1760,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1760,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1760,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1760,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1762,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1762,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1762,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1762,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1762,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1762,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1762,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1762,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1762,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1762,Temperature(C):25,Maximum_CO2:1762,Minimum_CO2:1752
CO2(ppm):1764,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1759,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1759,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1761,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1761,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1761,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1761,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1761,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1759,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1759,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1759,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1759,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1759,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1759,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1757,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1757,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1757,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1759,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1759,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1757,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1757,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1757,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1757,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1757,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1757,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1757,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1757,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1759,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1759,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1759,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1757,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1759,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1759,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1759,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1756,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1756,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1756,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1756,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1756,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1756,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1756,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1756,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1756,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1754,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1754,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1754,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1754,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1754,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1754,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1754,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1754,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1754,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1754,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1752
CO2(ppm):1751,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1751
CO2(ppm):1749,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1749
CO2(ppm):1751,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1749
CO2(ppm):1751,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1749
CO2(ppm):1751,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1749
CO2(ppm):1751,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1749
CO2(ppm):1753,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1749
CO2(ppm):1753,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1749
CO2(ppm):1753,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1749
CO2(ppm):1753,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1749
CO2(ppm):1751,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1749
CO2(ppm):1751,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1749
CO2(ppm):1751,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1749
CO2(ppm):1751,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1749
CO2(ppm):1751,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1749
CO2(ppm):1751,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1749
CO2(ppm):1751,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1749
CO2(ppm):1751,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1749
CO2(ppm):1747,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1747
CO2(ppm):1747,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1747
CO2(ppm):1748,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1747
CO2(ppm):1747,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1747
CO2(ppm):1747,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1747
CO2(ppm):1747,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1747
CO2(ppm):1747,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1747
CO2(ppm):1747,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1747
CO2(ppm):1747,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1747
CO2(ppm):1747,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1747
CO2(ppm):1744,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1744
CO2(ppm):1744,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1744
CO2(ppm):1744,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1744
CO2(ppm):1744,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1744
CO2(ppm):1744,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1744
CO2(ppm):1744,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1744
CO2(ppm):1744,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1744
CO2(ppm):1744,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1744
CO2(ppm):1744,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1744
CO2(ppm):1742,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1742
CO2(ppm):1742,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1742
CO2(ppm):1742,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1742
CO2(ppm):1742,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1742
CO2(ppm):1742,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1742
CO2(ppm):1744,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1742
CO2(ppm):1744,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1742
CO2(ppm):1744,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1742
CO2(ppm):1744,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1742
CO2(ppm):1741,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1741
CO2(ppm):1741,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1741
CO2(ppm):1741,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1741
CO2(ppm):1743,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1741
CO2(ppm):1743,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1741
CO2(ppm):1743,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1741
CO2(ppm):1743,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1741
CO2(ppm):1743,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1741
CO2(ppm):1741,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1741
CO2(ppm):1741,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1741
CO2(ppm):1741,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1741
CO2(ppm):1741,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1741
CO2(ppm):1741,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1741
CO2(ppm):1741,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1741
CO2(ppm):1741,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1741
CO2(ppm):1741,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1741
CO2(ppm):1741,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1741
CO2(ppm):1741,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1741
CO2(ppm):1738,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1738
CO2(ppm):1738,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1738
CO2(ppm):1738,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1738
CO2(ppm):1738,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1738
CO2(ppm):1740,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1738
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1736
CO2(ppm):1738,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1736
CO2(ppm):1740,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1736
CO2(ppm):1740,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1736
CO2(ppm):1738,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1736
CO2(ppm):1738,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1736
CO2(ppm):1738,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1736
CO2(ppm):1738,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1736
CO2(ppm):1738,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1736
CO2(ppm):1738,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1736
CO2(ppm):1738,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1736
CO2(ppm):1734,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1734
CO2(ppm):1734,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1734
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1734
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1734
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1734
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1732
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1732
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1732
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1732
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1732
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1732
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1732
CO2(ppm):1736,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1732
CO2(ppm):1734,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1732
CO2(ppm):1734,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1732
CO2(ppm):1734,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1732
CO2(ppm):1734,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1732
CO2(ppm):1734,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1732
CO2(ppm):1734,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1732
CO2(ppm):1732,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1732
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1730
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1730
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1730
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1730
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1730
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1730
CO2(ppm):1730,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1730
CO2(ppm):1726,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1726
CO2(ppm):1726,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1726
CO2(ppm):1726,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1726
CO2(ppm):1726,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1726
CO2(ppm):1726,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1726
CO2(ppm):1726,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1726
CO2(ppm):1726,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1726
CO2(ppm):1726,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1726
CO2(ppm):1724,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1724
CO2(ppm):1724,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1724
CO2(ppm):1724,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1724
CO2(ppm):1724,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1724
CO2(ppm):1724,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1724
CO2(ppm):1722,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1722
CO2(ppm):1722,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1722
CO2(ppm):1722,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1722
CO2(ppm):1722,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1722
CO2(ppm):1722,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1722
CO2(ppm):1722,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1722
CO2(ppm):1722,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1722
CO2(ppm):1722,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1722
CO2(ppm):1720,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1720
CO2(ppm):1720,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1720
CO2(ppm):1720,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1720
CO2(ppm):1718,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1718
CO2(ppm):1720,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1718
CO2(ppm):1720,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1718
CO2(ppm):1718,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1718
CO2(ppm):1718,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1718
CO2(ppm):1718,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1718
CO2(ppm):1716,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1716
CO2(ppm):1716,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1716
CO2(ppm):1716,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1716
CO2(ppm):1716,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1716
CO2(ppm):1716,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1716
CO2(ppm):1716,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1716
CO2(ppm):1716,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1716
CO2(ppm):1714,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1714
CO2(ppm):1714,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1714
CO2(ppm):1714,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1714
CO2(ppm):1714,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1714
CO2(ppm):1714,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1714
CO2(ppm):1714,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1714
CO2(ppm):1712,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1712
CO2(ppm):1712,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1712
CO2(ppm):1712,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1712
CO2(ppm):1711,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1711
CO2(ppm):1711,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1711
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1708
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1708
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1708
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1708
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1708
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1710,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1710,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1710,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1706,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1710,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1710,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1710,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1710,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
CO2(ppm):1708,Temperature(C):25,Maximum_CO2:1764,Minimum_CO2:1706
