=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.05.26 17:30:37 =~=~=~=~=~=~=~=~=~=~=~=
CO2(ppm):346,Temperature(C):20,Maximum_CO2:400,Minimum_CO2:346
CO2(ppm):407,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):407,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):406,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):407,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):407,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):407,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):406,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):405,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):405,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):405,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):405,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):405,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):405,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):405,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):405,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):405,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):406,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):406,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):406,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):406,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):406,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):407,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):407,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):407,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):408,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):407,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):408,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):408,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):408,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):409,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):409,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):409,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):409,Temperature(C):20,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):413,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):415,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):415,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):417,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):417,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):418,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):419,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):420,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):421,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):420,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):421,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):420,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):421,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):421,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):421,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):423,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):424,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):424,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):423,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):422,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):421,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):422,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):422,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):421,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):422,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):422,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):424,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):425,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):426,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):428,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):427,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):426,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):424,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):424,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):425,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):426,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):428,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):427,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):427,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):427,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):426,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):426,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):426,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):427,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):426,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):425,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):423,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):423,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):422,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):423,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):424,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):424,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):424,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):426,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):428,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):429,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):427,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):428,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):427,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):424,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):421,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):422,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):422,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):422,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):420,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):423,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):423,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):422,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):424,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):424,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):425,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):423,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):422,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):425,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):424,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):425,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):424,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):424,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):427,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):427,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):428,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):430,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):435,Temperature(C):21,Maximum_CO2:435,Minimum_CO2:346
CO2(ppm):436,Temperature(C):21,Maximum_CO2:436,Minimum_CO2:346
CO2(ppm):435,Temperature(C):21,Maximum_CO2:436,Minimum_CO2:346
CO2(ppm):435,Temperature(C):21,Maximum_CO2:436,Minimum_CO2:346
CO2(ppm):435,Temperature(C):21,Maximum_CO2:436,Minimum_CO2:346
CO2(ppm):435,Temperature(C):21,Maximum_CO2:436,Minimum_CO2:346
CO2(ppm):436,Temperature(C):21,Maximum_CO2:436,Minimum_CO2:346
CO2(ppm):437,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):436,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):435,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):435,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):435,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):435,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):435,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):433,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):432,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):431,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):429,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):428,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):428,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):426,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):421,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):420,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):422,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):420,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):416,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):414,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):414,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):412,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):410,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):409,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):409,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):409,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):409,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):409,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):409,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):409,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):408,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):409,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):409,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):409,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):409,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):410,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):410,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):409,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):409,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):408,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):408,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):408,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):408,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):408,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):409,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):409,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):410,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):411,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):413,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):417,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):416,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):418,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):422,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):424,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):427,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):430,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):431,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):434,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):435,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):434,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):434,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):434,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):436,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):435,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):435,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):435,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):435,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):436,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):437,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):436,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):435,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):436,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):435,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):437,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):436,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):437,Temperature(C):21,Maximum_CO2:437,Minimum_CO2:346
CO2(ppm):438,Temperature(C):21,Maximum_CO2:438,Minimum_CO2:346
CO2(ppm):440,Temperature(C):21,Maximum_CO2:440,Minimum_CO2:346
CO2(ppm):442,Temperature(C):21,Maximum_CO2:442,Minimum_CO2:346
CO2(ppm):443,Temperature(C):21,Maximum_CO2:443,Minimum_CO2:346
CO2(ppm):442,Temperature(C):21,Maximum_CO2:443,Minimum_CO2:346
CO2(ppm):443,Temperature(C):21,Maximum_CO2:443,Minimum_CO2:346
CO2(ppm):442,Temperature(C):21,Maximum_CO2:443,Minimum_CO2:346
CO2(ppm):442,Temperature(C):21,Maximum_CO2:443,Minimum_CO2:346
CO2(ppm):442,Temperature(C):21,Maximum_CO2:443,Minimum_CO2:346
CO2(ppm):444,Temperature(C):21,Maximum_CO2:444,Minimum_CO2:346
CO2(ppm):445,Temperature(C):21,Maximum_CO2:445,Minimum_CO2:346
CO2(ppm):446,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):446,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):445,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):442,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):441,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):441,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):441,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):441,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):442,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):442,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):440,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):441,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):442,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):435,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):430,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):430,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):428,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):426,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):430,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):427,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):426,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):433,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):430,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):430,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):430,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):430,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):425,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):429,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):428,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):429,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):425,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):429,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):428,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):426,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):423,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):420,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):413,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):409,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):409,Temperature(C):20,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):411,Temperature(C):20,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):412,Temperature(C):20,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):412,Temperature(C):20,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):411,Temperature(C):20,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):409,Temperature(C):20,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):409,Temperature(C):20,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):408,Temperature(C):20,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):408,Temperature(C):20,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):407,Temperature(C):20,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):408,Temperature(C):20,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):409,Temperature(C):20,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):408,Temperature(C):20,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):408,Temperature(C):20,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):408,Temperature(C):20,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):409,Temperature(C):20,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):412,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):415,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):420,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):420,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):417,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):417,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):418,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
CO2(ppm):416,Temperature(C):21,Maximum_CO2:446,Minimum_CO2:346
